x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_087.png,18,3.859683e-08,1.1437125e-13,4.4269838e-10,2.044646e-11,2.3575981e-17,5.251077e-15,1.594944e-14,9.016929e-11,9.770801e-09,6.4774732e-09,1.3054766e-08,2.4128723e-09,1.913907e-05,9.68965e-15,0.00025713904,6.1555464e-15,1.0080818e-13,3.0097903e-12,0.9997228,3.234728e-13,2.4974582e-14,1.7737801e-09,5.4244854e-15,8.5419924e-07,6.02479e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_042.png,2,0.00070426986,3.1917855e-07,0.9992912,1.6534708e-08,8.561749e-16,4.350155e-15,5.0200793e-15,3.381279e-16,1.3299153e-14,2.741797e-16,1.0161104e-19,2.402897e-15,6.1510584e-15,3.02623e-11,9.722978e-09,6.068949e-14,8.1123355e-12,4.1635018e-10,1.8563758e-15,9.204704e-17,2.1582049e-10,6.885684e-10,4.205937e-06,5.6296536e-13,2.219739e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_004.png,17,8.44236e-15,1.547347e-11,2.862581e-13,3.3244404e-10,2.5118523e-21,1.4025983e-19,1.2203675e-17,1.1651623e-25,2.3113342e-15,8.357231e-13,7.851243e-15,5.5274093e-16,1.5472625e-17,2.886534e-10,6.8795164e-18,6.3251493e-10,1.0946175e-20,0.99999917,1.4770617e-17,1.9495223e-19,8.478046e-13,1.0791578e-18,8.7219877e-07,2.0047436e-18,2.7622386e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_068.png,21,2.5264983e-11,1.4052583e-08,9.748933e-13,9.62404e-13,6.694536e-21,1.3713518e-13,2.3965241e-23,2.4336707e-22,7.051944e-17,1.595268e-21,6.1238936e-16,4.6180537e-20,1.1964224e-09,4.2331207e-23,4.2580492e-14,1.3243495e-16,4.4517877e-14,4.9691478e-23,9.706637e-19,9.001873e-24,1.7000461e-14,1.0,1.979208e-16,2.8925865e-11,9.68315e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_033.png,23,6.249343e-07,2.190995e-07,0.0001468787,2.958395e-07,2.2263089e-11,5.158525e-10,2.6086288e-11,3.4137566e-09,4.16004e-10,1.35613405e-08,2.1329448e-08,9.596343e-10,1.0445781e-09,1.9032678e-11,1.8709707e-06,1.9670515e-10,6.012872e-10,8.649844e-12,5.1767355e-08,1.4969046e-14,4.868016e-10,8.9152036e-07,4.4963222e-08,0.99980587,4.3219214e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_085.png,4,3.8043877e-11,2.0083316e-14,3.835325e-10,4.96822e-15,1.0,7.124606e-15,1.29550155e-11,1.223659e-18,9.348917e-14,2.0694622e-12,3.1328661e-12,8.596341e-15,3.5223025e-27,5.967868e-20,1.952428e-25,2.230155e-14,2.380704e-17,8.3891985e-16,7.52765e-27,8.49983e-13,1.8318988e-10,1.1666678e-23,9.268656e-12,1.3472214e-26,5.4950044e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_081.png,15,1.5062811e-08,7.5605433e-10,6.271163e-10,4.391758e-11,1.5413162e-12,2.057925e-14,3.9294495e-10,1.0079656e-14,8.020546e-09,1.0533683e-08,8.791331e-11,4.8863026e-08,3.1871886e-25,8.422954e-07,8.2662405e-26,0.9999989,3.9969947e-15,1.7447132e-07,1.0098756e-12,1.3458878e-10,2.76121e-09,1.08941356e-10,1.3934476e-10,6.4159523e-13,5.8719344e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_089.png,1,2.8923034e-07,0.99995637,1.9929107e-08,4.3396598e-05,4.4404164e-14,5.3242838e-14,5.98884e-12,1.5005341e-15,2.6397894e-12,2.1833952e-17,3.2237271e-15,1.2775727e-17,5.214688e-09,1.3275231e-17,1.14405776e-14,1.6480135e-16,4.7573883e-14,3.683017e-15,3.376506e-14,3.8845303e-12,3.040801e-13,1.5686738e-10,1.5806241e-14,4.3000576e-14,8.660321e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_087.png,21,8.280068e-12,1.8424586e-08,1.0180287e-11,3.5663195e-11,2.5209385e-26,2.1063818e-16,5.332114e-23,4.337974e-22,1.3067994e-17,7.37045e-22,1.0612503e-16,9.323236e-22,5.1271026e-11,4.1410139e-22,4.4335306e-16,2.7607355e-19,9.667656e-18,3.853196e-24,3.6339725e-20,4.321847e-25,8.963591e-18,1.0,1.0983558e-16,2.7753169e-12,4.7903762e-14
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_011.png,16,1.0401633e-12,6.7255256e-14,2.8916197e-10,4.3544635e-16,1.288811e-19,6.386324e-16,8.545485e-24,1.8753746e-18,3.2156589e-12,3.4072253e-14,1.3692158e-12,5.472425e-14,3.926289e-06,7.213535e-22,4.4979356e-07,7.664093e-18,0.99999523,3.1056896e-21,4.607483e-16,1.2395698e-19,7.148089e-16,3.6502695e-07,2.8266356e-17,1.3203515e-11,7.8711327e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_037.png,17,2.414927e-13,1.2695734e-13,3.9317453e-15,4.4019524e-11,4.2325008e-11,1.6504566e-13,3.5462872e-12,1.3363145e-18,9.775183e-10,9.1692876e-09,1.4822363e-09,3.587149e-10,4.4132686e-22,3.8090364e-10,1.9250143e-16,4.0653363e-11,2.945568e-18,1.0,1.8395e-14,1.8573686e-13,4.985483e-13,3.9018954e-21,3.6943186e-13,6.645433e-20,1.2674037e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_029.png,21,6.033118e-07,4.4395165e-08,1.3592902e-09,1.5136902e-09,9.810962e-13,1.4480557e-09,1.2954229e-15,3.1462814e-12,4.5683007e-10,6.012023e-14,2.7828996e-11,2.8576683e-14,4.2206727e-09,9.585916e-14,1.31056e-12,1.0106136e-11,2.7008373e-10,4.976155e-17,4.0646076e-12,1.884592e-15,5.2972172e-11,0.99999857,9.1761275e-14,6.7464237e-07,4.871564e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_050.png,19,3.273622e-14,9.987413e-15,1.3873112e-17,5.2672947e-15,1.88981e-13,1.487887e-22,1.6548762e-14,1.410269e-09,4.7520043e-10,1.2203983e-06,2.2227456e-11,9.047477e-09,5.5237993e-25,2.0844739e-12,4.7721144e-21,2.7249897e-12,1.8392156e-23,1.1303489e-16,9.687449e-22,0.9999988,5.1349865e-14,1.4194362e-24,1.4323017e-14,1.9995767e-21,1.4059287e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_074.png,5,1.3228363e-11,9.6863694e-08,4.842707e-10,5.349005e-08,3.7302458e-10,0.99999857,1.26657e-13,1.3357806e-06,3.761728e-09,4.731258e-13,6.6159296e-09,3.193959e-11,5.477453e-15,2.6240442e-22,1.39758006e-11,1.8175945e-22,1.1643664e-10,1.06607674e-17,1.200043e-13,2.222343e-18,7.060136e-19,1.0870443e-11,3.2854016e-17,1.8041454e-10,1.3831031e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_038.png,9,5.435777e-09,1.5274177e-08,2.5296365e-09,7.6046086e-10,6.4026786e-08,1.0618438e-09,2.267561e-12,3.3210117e-09,0.0001501787,0.9629007,0.036838237,4.0783966e-06,1.5642928e-06,2.1976887e-10,1.5909366e-09,3.1754677e-08,5.1994596e-07,5.6941315e-07,3.8579932e-07,7.899696e-06,4.5560535e-12,1.606572e-11,9.956931e-13,2.773325e-11,9.558146e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_007.png,16,8.6467665e-12,1.128766e-12,7.273181e-10,1.03569836e-14,1.2338866e-17,9.826489e-14,1.7674085e-23,5.785603e-18,6.243494e-12,1.2906124e-11,1.7546428e-10,4.2306796e-12,1.5673954e-06,1.5772967e-19,3.1031855e-06,1.829316e-15,0.99999166,3.8049613e-17,1.3097186e-16,2.5258645e-19,8.579455e-17,3.6923848e-06,8.766084e-15,6.147771e-10,1.3856704e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_031.png,3,1.0664829e-09,0.015698219,3.541716e-05,0.9842615,6.408409e-14,1.1950262e-13,9.812666e-15,2.9267381e-15,2.3591927e-16,3.054362e-16,9.4723146e-14,2.0387038e-19,5.610491e-14,3.0602881e-15,8.422904e-11,3.4866898e-11,7.28456e-16,1.7505503e-12,7.405354e-14,7.623362e-15,4.4304723e-11,4.2470876e-15,6.9605366e-10,2.9855382e-08,4.7870058e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_064.png,13,5.074162e-10,6.352386e-07,2.4876916e-09,2.497719e-07,1.5252456e-15,1.5232794e-16,3.9523564e-14,3.2335623e-18,6.950389e-10,2.0247418e-08,2.1741676e-11,6.6901544e-07,1.4526309e-16,0.9997273,7.1235633e-14,0.0002376632,1.7686216e-14,1.5557182e-06,1.927638e-12,2.6705319e-10,4.7851128e-08,6.666477e-10,3.1927368e-05,2.5842512e-12,1.8092743e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_004.png,12,3.2489433e-10,4.394391e-12,2.6233913e-11,2.0832257e-14,9.715948e-16,2.8092235e-17,5.918169e-21,1.3124212e-14,1.6921284e-08,6.785837e-13,5.954366e-10,1.2748988e-14,0.99999976,1.2945679e-18,1.2015666e-07,2.0075017e-16,1.0366196e-07,7.927425e-21,1.2449715e-14,5.2580996e-17,1.7104963e-10,4.5261874e-11,2.8338434e-14,4.5434914e-09,3.369192e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_062.png,20,7.6408196e-10,5.412087e-11,2.2674997e-11,1.1831467e-09,7.331909e-13,5.150253e-18,2.2835744e-16,4.0378542e-19,1.0113672e-18,1.8138535e-14,1.1851414e-16,6.288646e-17,2.7000623e-18,1.674802e-12,3.0159902e-17,8.215039e-11,1.3016297e-21,9.026231e-17,4.7933782e-23,3.4632412e-14,0.99999785,1.1045136e-15,2.1482729e-06,4.9168137e-15,2.7545777e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_007.png,6,1.3410583e-11,7.8981995e-12,1.8707876e-12,5.1468893e-13,1.7155377e-05,3.3130096e-11,0.99998283,1.0632965e-09,8.015358e-12,1.0182768e-12,3.7906495e-10,5.850509e-12,7.232961e-20,5.544223e-20,9.292612e-22,5.6285864e-21,4.9929924e-20,7.426824e-15,6.193735e-14,2.1202368e-15,2.0887585e-16,1.1843482e-20,1.2044124e-14,2.530855e-21,9.015765e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_054.png,6,4.1384847e-12,3.046777e-11,1.5692732e-12,1.9194893e-12,2.1311741e-09,1.1292137e-14,1.0,2.6097475e-11,4.1583824e-13,1.088357e-11,4.4892136e-13,2.2547248e-12,2.0701502e-26,2.1508104e-18,2.4045067e-25,1.4780309e-19,2.628319e-27,4.300926e-14,1.2120321e-16,9.709688e-16,1.7540297e-16,4.4115156e-23,2.171602e-11,3.0072795e-23,4.5784e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_037.png,16,1.5875378e-14,3.022919e-15,7.990711e-12,4.3083988e-15,1.3004848e-13,3.1530408e-12,3.876096e-19,7.0419905e-09,1.9504402e-08,1.2432073e-10,1.002375e-06,1.0863404e-10,7.1015045e-08,4.1655387e-20,3.3751466e-08,6.9893595e-21,0.9999988,9.535823e-18,5.390486e-12,2.269968e-15,9.289651e-20,9.046419e-14,3.7526137e-20,2.6318286e-11,3.3621096e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_046.png,20,2.140819e-07,2.0160384e-09,7.500328e-09,3.364756e-08,1.0776981e-14,5.155653e-20,7.7368105e-19,1.7594244e-19,4.5633905e-19,5.887972e-17,1.154714e-17,2.2922851e-23,1.439948e-14,2.7931496e-15,2.5911524e-18,4.2338476e-11,1.028626e-20,4.3894596e-18,1.5378935e-23,6.37009e-15,0.99999774,7.918634e-16,7.778569e-11,2.3397354e-12,2.0051698e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_113.png,3,1.0367054e-05,0.00021606745,1.751066e-08,0.99977356,2.5934317e-16,1.0023468e-16,6.029567e-15,2.572724e-20,1.1332198e-16,1.8406843e-21,6.007226e-16,1.2320549e-19,9.286442e-09,1.5771108e-13,2.841317e-16,1.0602636e-12,1.3222031e-15,1.5657118e-14,1.4516838e-17,5.7952803e-16,2.2035932e-11,1.635176e-09,1.547377e-13,8.905681e-16,8.02163e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_115.png,20,5.1182208e-11,1.6122761e-13,1.6438424e-14,4.623096e-12,1.5689716e-15,1.0035374e-25,1.0339417e-23,5.384661e-25,1.8186634e-24,2.7766243e-16,6.580189e-23,2.0888654e-24,7.940183e-25,1.8470439e-15,8.888764e-22,1.0945634e-10,1.03027114e-25,2.6262898e-23,2.4599929e-29,4.0690375e-18,1.0,5.0647695e-19,7.315665e-13,1.30768205e-17,3.323253e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_216.png,24,6.174448e-11,1.1622147e-08,1.23298784e-11,2.2916298e-12,1.0729681e-19,1.9626225e-16,5.4988186e-10,2.6013631e-15,2.2011491e-13,2.2387436e-17,2.319918e-11,1.0009314e-11,2.2900513e-13,5.2357543e-13,2.712451e-22,1.7404015e-14,7.5062166e-23,6.5819747e-22,1.0621961e-12,3.030206e-16,1.4573233e-09,1.3863431e-08,4.35646e-09,2.3665035e-12,1.0
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_062.png,7,1.3650018e-18,1.4982223e-12,9.935345e-19,1.6722752e-11,5.508617e-16,1.0714438e-09,4.779011e-19,1.0,1.162631e-09,1.216736e-13,4.634472e-10,8.275247e-17,2.8596328e-23,9.021525e-34,2.2331908e-17,2.8970985e-29,7.0133924e-17,2.9577765e-31,2.8448906e-15,1.8621516e-19,7.0653637e-29,4.3778073e-21,1.56885425e-27,1.4543839e-11,2.877194e-16
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_014.png,5,3.3072523e-12,8.3323e-10,1.4311003e-14,1.52818e-10,6.0669434e-12,0.99987674,3.876393e-11,0.00012323607,4.4225174e-10,1.6284597e-09,1.6032028e-10,5.2205735e-12,6.2623875e-18,3.803202e-18,1.5467359e-18,3.849991e-15,3.5858903e-15,4.7904133e-19,1.3559196e-12,2.166524e-14,4.1924982e-19,9.0123243e-13,3.2581426e-18,5.8873387e-13,3.7128103e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_025.png,15,6.44644e-08,5.1213465e-09,4.201284e-10,3.832764e-09,7.1207444e-14,8.602242e-18,9.715663e-16,1.0716122e-17,1.547808e-10,4.6741024e-11,1.7302328e-13,8.4432895e-12,3.6763756e-21,0.00029614358,3.6629563e-18,0.99970347,6.0569436e-12,4.5480156e-12,3.766547e-13,3.3880971e-09,4.150584e-08,8.4923973e-10,2.266588e-09,8.935544e-09,2.3251391e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_118.png,8,1.2978747e-08,2.7202672e-11,4.5353117e-11,1.4285604e-09,8.452139e-12,1.663138e-12,4.6471427e-11,3.420914e-07,0.99863094,1.9553713e-06,0.0013500656,1.6277034e-05,1.3837975e-13,1.2037052e-09,3.5200983e-08,9.168548e-13,3.13021e-10,3.1486963e-13,1.181654e-08,2.3370504e-08,3.0622666e-15,3.1010435e-14,5.0586756e-15,1.3669417e-11,2.981635e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_047.png,22,5.6119685e-08,4.5126457e-05,1.1382062e-05,3.106525e-09,1.7695536e-18,3.2522285e-16,1.0872186e-11,3.1738906e-21,2.5535422e-15,9.519666e-18,2.051184e-18,1.0334669e-12,3.1817158e-17,8.171567e-08,7.0966383e-13,2.9654796e-11,1.27853406e-20,2.8801022e-11,2.7120455e-17,3.5180117e-17,6.6042016e-10,9.9366036e-11,0.9999434,1.6167467e-15,4.9832643e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_053.png,7,1.5952712e-17,2.6525264e-13,4.8826893e-17,3.9066046e-12,6.1033674e-17,1.3832824e-11,3.4601137e-17,1.0,1.4572246e-11,8.059631e-16,2.4511973e-10,1.2927528e-17,2.7467585e-23,7.0459846e-29,2.008378e-21,4.8690494e-27,7.664414e-20,6.5534653e-29,1.2824142e-16,2.536739e-19,2.0388409e-26,1.2996138e-20,3.69646e-25,1.7068742e-12,2.2873972e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_035.png,24,1.0783677e-06,2.3449362e-08,2.248313e-08,6.4735886e-08,2.5023734e-08,1.7455237e-05,3.339673e-12,3.806693e-12,5.303861e-09,0.0008244614,0.00011509267,3.1887222e-07,3.9009672e-12,5.56777e-12,9.739941e-08,2.2026807e-10,7.3101647e-10,7.582728e-11,5.459125e-07,1.7568905e-14,2.5980097e-12,4.8288903e-12,2.5953663e-11,1.1897828e-11,0.9990408
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_061.png,21,1.1376546e-08,5.1069552e-08,4.906466e-10,2.1794537e-10,1.31474e-16,1.5396973e-10,5.091667e-15,7.679756e-18,2.3277384e-13,8.655504e-15,1.7257775e-14,3.2359913e-15,1.0558092e-12,5.8605625e-15,2.540338e-14,3.4993469e-12,1.3771626e-17,2.7358493e-17,3.1773855e-16,4.0693435e-20,2.2227182e-11,0.999977,1.0825393e-11,2.287258e-05,3.7550464e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_085.png,24,3.5249792e-05,0.003089118,4.2005026e-06,2.4008611e-06,1.390565e-09,1.7469056e-13,4.904891e-13,3.4369312e-13,3.1550444e-12,6.813872e-13,7.9376596e-14,1.7066623e-14,4.1963795e-15,0.0014185549,2.0995197e-17,9.379943e-08,1.2836417e-08,4.294265e-18,9.43337e-16,8.993963e-14,9.799447e-05,1.8367473e-05,5.825066e-10,9.68539e-07,0.995333
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_046.png,10,6.114215e-15,9.408929e-13,8.945615e-14,2.4658859e-14,3.4691758e-10,5.4921923e-16,1.6313314e-14,1.7021973e-12,3.005754e-06,5.2605547e-09,0.999997,1.2110858e-12,3.302868e-14,3.0920245e-13,2.3862315e-19,1.6674692e-16,1.9068733e-11,3.9433894e-15,6.429918e-17,1.4488801e-12,1.04767e-19,2.2521816e-20,9.086356e-20,4.7051673e-22,3.056156e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_065.png,6,4.1293344e-10,4.0267505e-11,3.035812e-12,1.5928422e-13,2.8348568e-09,2.816846e-15,1.0,1.240249e-09,6.821347e-12,4.1293696e-12,6.57347e-14,5.9237026e-14,3.1017884e-34,4.4161304e-15,4.284528e-28,1.6069845e-19,6.9484e-29,1.9424555e-13,5.548053e-16,1.3980198e-14,1.5160048e-19,1.9263561e-26,1.6633998e-11,1.1185743e-26,6.6539703e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_099.png,21,5.8594574e-11,2.11584e-09,2.2346995e-13,3.3302469e-12,1.7496948e-21,9.613514e-12,8.0588687e-22,1.9460745e-21,4.217798e-20,3.371523e-26,5.810246e-18,7.87861e-23,2.1150367e-13,5.4348197e-28,1.1126094e-16,6.9880115e-20,2.4921954e-19,4.173233e-24,7.952961e-21,1.4813954e-26,4.943299e-17,1.0,1.033243e-17,3.1507267e-14,3.2242848e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_051.png,23,1.9774913e-12,2.8632663e-09,3.5648862e-10,6.1084235e-09,2.489269e-19,8.098362e-18,1.1060823e-19,1.15495195e-14,6.087649e-17,2.8312976e-19,3.14175e-21,7.015829e-24,6.8544044e-17,3.154949e-21,1.5064183e-11,4.301141e-17,1.5073212e-18,1.4542016e-25,2.7911718e-17,1.0451269e-18,5.184359e-13,4.192532e-13,1.2245861e-14,1.0,2.1725145e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_062.png,16,1.8550864e-15,1.2603427e-16,2.9345602e-14,7.134517e-19,4.7726753e-17,2.2881768e-14,3.544789e-25,1.1825436e-14,2.0730772e-08,8.847486e-12,1.2462673e-09,4.335688e-12,3.6121623e-09,3.9203366e-28,8.38912e-08,2.3395378e-21,0.9999999,2.9393837e-25,1.3729303e-16,4.996543e-21,3.9945954e-20,2.6275681e-11,4.1454524e-23,1.093913e-12,1.0338438e-14
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_000.png,17,3.6161434e-09,2.5542665e-13,1.03933965e-13,3.4153995e-09,4.518557e-06,7.6946614e-14,1.175147e-07,3.6883864e-13,0.00012860655,8.043338e-06,2.8329312e-06,6.2548726e-09,2.237141e-24,8.35703e-11,2.1397666e-16,6.291461e-13,5.3145056e-18,0.9998559,3.3389886e-12,1.0510098e-09,3.3080053e-11,4.651834e-25,2.411611e-09,5.0662036e-19,7.3454536e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_031.png,23,1.1062463e-10,5.8160786e-08,4.5741683e-07,2.278035e-08,6.6251415e-15,1.8683579e-11,6.276562e-13,1.528301e-08,3.6030063e-13,2.5629016e-11,2.7031042e-11,1.5745587e-14,1.861041e-12,3.671754e-15,1.7025778e-11,1.8519116e-13,4.7450246e-16,7.364578e-19,1.1792693e-11,9.7154884e-17,2.3162973e-12,3.2606522e-08,1.27624005e-11,0.9999988,5.9100387e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_003.png,13,1.2998379e-11,9.355424e-11,7.7734975e-15,4.4742868e-10,6.464489e-14,3.7187207e-18,1.1927485e-18,2.8505975e-20,3.6080466e-12,2.6034708e-09,1.4388161e-12,1.3851972e-10,7.7176365e-27,1.0,1.4222049e-20,4.5872767e-08,7.8320716e-16,6.575766e-10,9.2339e-22,9.714779e-13,3.981054e-10,1.00164114e-16,6.6723824e-13,2.630949e-18,7.6748795e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_181.png,24,1.2814013e-07,3.594065e-08,3.050319e-08,2.7151907e-07,5.53238e-18,1.3511925e-12,7.0222864e-13,3.4423082e-18,1.0764441e-10,3.434739e-07,7.660183e-08,1.1001111e-09,5.1169066e-11,3.2993118e-13,4.596026e-13,2.0727733e-09,2.3092662e-19,3.4416226e-12,3.778009e-12,2.3697196e-17,8.691634e-09,4.560558e-08,0.04676867,9.831058e-10,0.95323044
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_102.png,13,6.101383e-08,7.7974175e-05,4.407625e-07,1.0277554e-06,1.0745795e-09,2.500715e-11,3.3136743e-07,1.5330626e-11,0.0013509687,0.00012587557,0.00046935843,0.00079361926,1.2273078e-07,0.87402594,4.8522814e-11,0.0021402366,1.6620564e-06,0.01909789,1.99959e-07,0.100383796,0.000109610664,5.1614853e-07,0.0014189553,1.5350055e-11,1.4099302e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_021.png,24,0.0010504914,2.1305472e-07,1.44955075e-05,5.636267e-07,1.2515425e-08,3.417404e-17,2.7183557e-11,2.907973e-10,0.0002844617,9.784707e-07,0.0001104096,5.7494076e-14,5.303867e-06,1.2193967e-09,1.9563364e-09,1.1380875e-11,5.478587e-09,7.626054e-08,1.2048746e-14,2.2163948e-07,1.490712e-08,1.5017033e-10,3.5079626e-12,8.2565725e-12,0.9985328
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_035.png,9,7.771787e-10,1.2896877e-09,3.6391742e-10,1.3764724e-10,7.69531e-09,3.5333885e-11,1.7302395e-12,1.4253305e-10,0.00037281786,0.99331105,0.0063138837,1.3889675e-07,5.202976e-07,1.3141852e-11,1.3246398e-10,5.0075315e-08,5.5903846e-09,6.5612022e-09,2.3216946e-07,4.6702422e-07,4.4293727e-13,9.769955e-13,3.044805e-14,8.143073e-13,8.950209e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_029.png,14,8.666108e-09,5.3752245e-13,1.2435521e-12,3.787914e-09,2.175161e-21,3.6822615e-21,1.25133686e-20,1.3039064e-14,9.448842e-11,1.7068586e-16,7.437783e-12,1.320549e-16,5.7898545e-05,3.6375106e-24,0.99994135,3.1304866e-22,7.595459e-18,1.1342566e-18,2.0334952e-10,4.8052893e-20,1.4438615e-12,7.132891e-11,5.001488e-16,7.28348e-07,7.601222e-12
