x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_007.png,24,1.0834132e-06,7.19688e-07,1.8819295e-06,4.3930486e-06,0.0009222951,2.0357147e-06,1.7293691e-09,4.158513e-06,0.00055270566,5.277038e-07,9.262956e-09,9.025335e-05,1.0551074e-13,1.8530267e-08,1.9524722e-09,1.4214192e-14,0.0004933779,1.4736925e-07,8.791262e-16,1.841679e-10,3.5908654e-09,1.4289621e-07,8.0833664e-12,3.0495265e-10,0.99792624
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_235.png,24,0.00012956772,2.133453e-05,0.008372821,3.1360356e-05,5.033691e-07,6.997695e-06,8.143921e-05,1.5943776e-08,0.0007358764,2.0299352e-05,0.0005159103,4.7542275e-05,5.84703e-05,0.0005301588,3.5951092e-05,1.0127694e-05,3.1361942e-05,0.00015208624,0.00024978336,2.5393737e-10,2.2722675e-06,0.0016875669,0.0010462743,0.00037019345,0.98586214
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_091.png,20,3.1597388e-06,1.2489443e-07,2.1695048e-07,6.188816e-10,2.0971986e-09,1.0214868e-13,3.9957044e-12,2.6687025e-16,2.3164937e-18,1.1543388e-13,1.2134059e-14,5.6015468e-14,1.1909335e-10,1.2695629e-08,2.5912038e-11,3.5607386e-09,8.900127e-13,1.8507225e-12,1.2928669e-21,2.4249797e-11,0.999995,1.9190351e-10,1.2763444e-06,4.731295e-13,1.542264e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_066.png,18,1.1442862e-06,2.6911366e-08,2.887778e-07,9.908896e-07,1.0712843e-10,1.7122774e-07,1.1229502e-08,5.199386e-08,5.310535e-09,1.1019216e-08,7.934199e-08,7.097264e-08,0.00031898727,2.621415e-09,0.0003652317,3.4179543e-08,1.1662689e-06,2.24456e-07,0.99927586,4.912297e-08,1.4373754e-10,7.4784816e-06,8.141566e-09,2.784275e-05,2.0299987e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_057.png,7,1.16910145e-11,1.4460466e-09,1.301448e-12,9.882787e-12,1.425909e-11,1.2861302e-06,2.2809387e-12,0.9999987,4.7093094e-09,3.9822717e-10,8.1222534e-10,7.316863e-11,2.775636e-12,4.180666e-18,5.987511e-14,3.5707177e-19,1.7996321e-11,4.5051697e-21,1.2714911e-09,1.8766548e-18,4.5423257e-20,7.0642266e-13,1.3632827e-18,2.1269227e-10,7.7555757e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_009.png,15,2.0261596e-07,2.551314e-10,4.4835577e-10,2.3631435e-09,2.8177156e-09,6.565348e-12,2.1701737e-08,6.0970157e-10,3.5624937e-11,1.4052471e-06,1.3609057e-10,9.671477e-07,1.8023758e-12,4.226919e-06,3.3257822e-18,0.99999285,6.2807506e-17,1.4003038e-08,7.662114e-11,1.6380308e-07,8.2641165e-09,4.1086446e-13,8.647668e-08,9.314042e-13,1.637325e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_105.png,15,9.599609e-07,1.9522476e-07,2.2541705e-07,7.42927e-08,5.315461e-07,2.419285e-11,4.4130704e-08,3.1562424e-13,1.3549112e-10,5.9531925e-07,1.0096804e-07,1.2822227e-07,3.0974057e-08,0.003777698,1.3654741e-08,0.99518365,1.0705057e-09,0.00082285603,1.476243e-09,1.4545501e-05,7.1001865e-05,8.393598e-08,0.00012330963,1.0006475e-09,4.0377954e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_035.png,22,3.2787211e-06,7.5229855e-07,2.6351157e-05,4.989114e-09,4.4346874e-12,2.4915172e-13,5.5262525e-08,1.1888024e-15,4.86597e-17,7.1847306e-14,1.9509458e-17,5.669488e-12,1.4114038e-15,2.0268745e-07,2.8272786e-13,5.7600196e-09,6.008835e-16,4.511831e-07,6.180567e-16,1.3484739e-13,3.240558e-09,1.6337603e-11,0.9999689,9.721335e-13,1.6550464e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_026.png,4,2.3182466e-10,3.4838757e-12,6.8938626e-11,5.966687e-11,0.9993629,2.9605093e-11,0.0006363951,1.581553e-09,1.7347672e-10,7.119931e-11,6.819476e-07,1.785781e-09,3.5765887e-16,2.4136611e-16,6.05281e-13,2.2938877e-14,2.0604618e-16,1.0984537e-09,2.3875414e-18,1.1239404e-10,1.107295e-09,2.7237056e-18,3.91306e-09,8.8125864e-16,4.04454e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_011.png,11,1.1986122e-09,5.9671207e-10,6.726755e-08,1.5630043e-06,2.7803467e-06,1.08176295e-07,4.6304782e-09,8.3557566e-08,2.155852e-06,1.8191759e-09,0.0006603544,0.99933213,2.3388225e-14,6.1636967e-09,8.9054786e-10,5.6581047e-15,6.1505783e-09,3.536579e-08,3.6478087e-10,3.6916894e-13,8.836793e-15,5.7510666e-15,4.8654544e-12,6.545795e-13,7.2245393e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_014.png,12,2.1781005e-08,3.7752756e-08,1.1562857e-09,3.8014236e-09,1.7306137e-09,2.0427951e-11,1.3007743e-12,1.4955477e-07,1.5873344e-05,3.7340904e-08,0.00010469755,1.0612613e-10,0.9843797,9.941357e-14,0.00023175219,1.3222467e-12,0.01526211,1.3228112e-13,2.6047355e-06,5.6875454e-08,6.8468475e-10,2.6555192e-06,1.2840942e-14,3.866922e-07,1.3101092e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_094.png,16,8.319912e-08,2.747276e-08,9.57985e-08,5.181918e-08,5.582971e-10,4.550092e-08,5.1801185e-12,2.0283251e-07,1.5406208e-06,2.4011544e-07,8.8011944e-07,5.006887e-08,0.0019122144,1.641054e-10,0.00017825761,5.0425216e-11,0.9978085,2.6051275e-10,8.161045e-06,1.5736497e-07,1.5297838e-08,8.88748e-05,7.422838e-12,6.455625e-07,3.8961634e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_105.png,4,1.1792024e-08,1.10741645e-07,9.416276e-10,2.2528567e-10,0.9998605,6.602667e-06,0.0001262471,5.0983977e-07,4.4663204e-07,1.9279264e-06,6.635469e-07,2.616774e-06,1.2062815e-10,9.506216e-10,2.067867e-09,6.1192756e-10,2.3218179e-10,1.9726139e-07,1.2206606e-11,4.158128e-09,7.6689295e-09,6.510383e-10,1.0997735e-07,9.399685e-12,3.6428006e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_076.png,3,1.3266061e-05,0.0065109306,0.0017812892,0.9916619,2.7163131e-15,5.102302e-16,1.9949487e-12,3.6868436e-13,3.3502278e-19,6.8819225e-15,3.9353584e-17,3.8618634e-13,8.1133783e-10,1.9419264e-09,6.557738e-08,7.419019e-09,7.308045e-15,2.8664049e-08,2.881913e-12,1.7669952e-12,5.8515155e-08,3.3455967e-16,1.1308426e-06,2.2641281e-05,8.643462e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_054.png,19,1.2159494e-07,7.726988e-10,1.5238052e-10,3.5777342e-07,1.0544261e-05,1.5554015e-10,0.010385621,3.9647828e-05,0.0001205219,6.6067834e-05,0.00015520856,0.097072594,1.031274e-11,1.0306901e-07,5.7220427e-16,2.8233546e-05,4.0112278e-16,5.161596e-07,2.0407692e-10,0.89211196,1.2057447e-09,4.9689372e-14,4.2498172e-10,1.4204875e-12,8.488218e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_016.png,24,3.961494e-06,2.0682671e-06,1.8220845e-06,2.0888161e-05,7.819802e-05,0.0044050827,9.166871e-08,0.0007045894,7.380988e-05,0.00045386236,4.200673e-11,3.9139915e-05,9.654118e-15,9.074802e-06,7.901676e-15,7.73557e-07,2.0813492e-07,0.000118074124,5.2924553e-14,2.472591e-08,1.4687066e-06,1.013624e-07,5.2756505e-08,7.726493e-09,0.99408674
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_020.png,13,0.0006333318,5.1436302e-05,3.317764e-05,3.7845602e-05,4.0101153e-08,7.3954587e-10,9.256922e-08,3.8738162e-11,8.1983893e-13,1.7752597e-09,2.9567986e-09,1.3681287e-07,7.8943594e-07,0.50128865,3.239621e-08,0.49341255,7.7872824e-07,0.0002310667,1.09581585e-07,0.00034910033,0.0038711987,1.3038938e-05,1.9518495e-05,2.8325844e-06,5.4236607e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_114.png,10,1.3429481e-10,8.2081776e-08,2.3208688e-08,2.2146623e-10,1.0538598e-08,1.1721683e-06,1.247738e-08,1.4060136e-09,0.00012285379,9.40882e-06,0.99979407,3.7119438e-08,7.202791e-05,8.530019e-10,3.2974842e-10,1.3473918e-10,4.058906e-07,1.814118e-09,1.0606516e-08,2.9192353e-11,1.4387098e-11,3.239888e-08,9.6098345e-11,1.3270332e-11,5.4880008e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_110.png,20,3.7848952e-08,4.2232915e-11,1.1697951e-10,5.081552e-10,1.9710626e-09,1.4254172e-17,7.0150125e-13,4.2154262e-16,2.1195853e-23,1.0570564e-16,1.8129355e-16,1.1430389e-14,2.8429936e-14,7.9021235e-14,7.383611e-17,8.553414e-10,3.6330753e-18,2.1710239e-17,1.6507094e-23,5.5327992e-14,1.0,1.9381837e-14,2.327142e-11,7.105664e-14,5.136651e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_085.png,15,1.3049736e-06,1.2669957e-08,1.1876068e-07,3.5485732e-09,1.6273194e-05,1.1568467e-09,2.093411e-05,1.8000203e-10,7.5235534e-10,3.2921068e-07,4.331763e-08,1.15262355e-05,1.2671259e-12,2.133682e-05,2.4077648e-18,0.9999162,3.2449172e-15,2.2330023e-07,2.0315203e-11,3.4442287e-08,6.0341945e-06,2.2086735e-09,3.1339819e-06,1.45436475e-11,2.5222294e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_051.png,7,4.4624845e-13,7.2662458e-12,3.6976954e-13,7.0571923e-13,2.840675e-13,3.4034378e-09,3.675139e-13,1.0,3.2855194e-13,1.1235039e-13,4.2104623e-15,8.2680537e-13,8.490674e-17,5.578897e-21,3.0492779e-18,2.4315124e-19,2.488943e-14,4.639582e-26,1.1245973e-13,4.249209e-20,4.284037e-21,8.9407835e-17,4.376092e-19,3.3848414e-11,4.9009684e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_039.png,18,8.603748e-07,2.0781722e-10,3.2262827e-07,1.2275426e-07,1.386457e-13,7.395123e-08,6.8718386e-08,1.18085e-10,1.1953041e-06,6.273086e-11,3.0907397e-09,6.154903e-06,6.473218e-10,1.6442235e-10,5.5504884e-06,5.7690624e-10,2.366896e-10,8.535735e-07,0.99998176,4.5420953e-19,7.1386075e-19,3.814034e-10,7.527517e-11,2.530898e-08,2.9953721e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_094.png,20,1.4437782e-08,2.2355071e-11,8.272683e-11,1.05897256e-10,4.960473e-08,3.439454e-16,6.129608e-12,6.5086875e-16,1.4120087e-21,8.301371e-15,1.9046432e-15,7.2159645e-14,1.509171e-14,2.8423858e-14,1.8314178e-16,8.3583973e-10,1.263036e-19,6.809889e-17,3.038054e-23,2.9856304e-15,0.9999999,4.587601e-15,1.2257638e-10,5.9560816e-14,1.8200591e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_215.png,24,0.0001983539,0.00011879887,0.00011739287,0.00025140058,0.26296476,0.08512818,1.9454058e-06,9.2176124e-05,4.1003826e-05,2.5921715e-06,9.984344e-06,0.0006945415,1.1634003e-09,2.8781546e-06,5.7963128e-09,2.0654081e-08,0.0012055408,6.2968564e-09,1.4468619e-09,6.035891e-11,1.078916e-06,6.4638014e-05,4.7016698e-08,2.7048063e-07,0.6491044
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_038.png,1,5.230289e-05,0.97399646,5.8776113e-05,0.0019761713,4.663276e-13,1.8975746e-10,1.5522213e-10,3.050531e-10,7.217247e-11,2.390101e-13,9.399562e-13,4.1208936e-14,1.4242259e-08,3.845131e-12,1.4407011e-19,2.0572965e-14,1.3128586e-13,3.734221e-16,1.9094892e-15,6.2106375e-12,7.652051e-11,3.494062e-11,2.3610606e-14,1.0665025e-12,0.023916295
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_019.png,17,2.9826026e-09,1.3014477e-09,2.5934922e-08,2.529672e-08,1.7909419e-11,1.9391124e-11,3.31394e-08,4.8449355e-17,1.7657352e-13,6.898762e-11,9.687295e-12,8.792236e-11,2.2289223e-15,1.8951328e-05,2.3706321e-14,7.646911e-07,1.4042215e-13,0.9999473,5.0231044e-16,4.894857e-15,6.0351155e-11,1.9412376e-10,3.2856256e-05,3.0899988e-15,5.5855467e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_012.png,19,5.20031e-06,3.7687396e-06,2.8384171e-08,3.3431286e-07,1.526919e-07,1.4442073e-12,2.5388325e-09,1.303451e-09,1.13693464e-11,2.893968e-09,2.5289406e-08,4.139431e-08,3.2559173e-09,3.8096514e-05,4.028794e-14,0.00092949095,6.99983e-12,1.02675535e-10,8.9538145e-14,0.9986463,0.00037649606,8.09623e-10,4.733204e-09,1.6870957e-10,2.1922798e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_043.png,18,5.846601e-09,6.302534e-11,8.3617724e-11,1.1624184e-08,1.4228771e-13,1.9568585e-08,1.2242953e-08,5.8058403e-09,1.1248101e-08,8.4491745e-12,2.6857816e-08,1.0791388e-09,3.420874e-08,1.7802235e-17,7.736198e-06,1.3299506e-13,3.6311374e-09,7.7144895e-11,0.99999213,3.6781554e-12,1.7360021e-17,1.5000614e-11,1.6613802e-14,1.7318667e-11,1.0829739e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_087.png,10,2.8825123e-10,6.4337486e-09,2.4535728e-07,1.5911208e-11,2.539483e-07,2.1023988e-12,1.3461764e-09,1.0038184e-09,1.4356728e-09,9.890408e-05,0.99989045,9.655783e-06,1.8869321e-10,1.5489528e-08,4.574513e-17,2.178195e-12,1.0871227e-09,1.4065027e-10,1.4518618e-13,7.328274e-08,1.269652e-17,1.7756837e-15,8.1362116e-14,2.6081625e-15,4.0623647e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_094.png,19,1.011374e-06,1.4780046e-06,3.2344683e-08,6.065117e-07,1.733877e-06,8.261938e-10,4.5971856e-06,3.5736804e-08,1.5070766e-08,1.8110445e-06,2.0467858e-06,7.3250594e-05,4.5588003e-08,0.00016982066,6.697791e-11,0.04726725,1.6406265e-10,1.18559865e-05,3.2150825e-07,0.95245236,1.013724e-05,6.824643e-08,9.1847045e-07,1.7002961e-07,4.299762e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_080.png,0,0.97049475,0.00063742045,0.0019471232,0.026881974,1.2339675e-13,1.7074469e-16,9.517823e-15,5.016222e-14,6.7771766e-19,5.1452335e-19,1.2372532e-16,6.8539624e-16,2.7099682e-07,4.001786e-09,5.9085963e-09,1.7979276e-09,8.1264924e-14,3.541783e-13,5.407367e-09,2.3473696e-09,1.691639e-07,3.769344e-10,1.0420771e-11,1.1867592e-06,3.7289123e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_032.png,23,3.3348065e-06,1.0582227e-05,0.00032120626,3.8344806e-05,5.9589857e-09,1.2894116e-06,5.5640374e-08,5.797904e-07,1.01780024e-07,1.7545345e-06,4.2310203e-06,1.3569518e-06,3.2332548e-07,3.921175e-06,8.087744e-07,1.2582787e-07,3.7767734e-06,9.876139e-11,2.6706108e-05,3.187971e-14,7.0215184e-10,1.6197764e-05,3.9395045e-06,0.9993864,0.0001748648
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_059.png,6,5.2043907e-11,9.0261376e-13,1.4950321e-12,5.9025715e-14,6.818101e-08,1.0380583e-12,0.9999931,9.695821e-11,6.9640548e-12,9.785332e-15,7.154925e-11,8.72906e-14,1.314434e-18,4.2832992e-16,6.620189e-19,3.9244016e-17,4.8188554e-24,1.2450839e-11,1.9119265e-20,5.4374046e-17,8.6984124e-14,2.8673663e-17,6.8537156e-06,4.3065862e-21,5.7520617e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_059.png,21,2.0258367e-06,4.7021954e-06,1.07794e-08,1.9023197e-07,7.922843e-14,1.5637873e-08,2.7149456e-14,1.4501594e-11,1.1515923e-11,4.511106e-18,1.7370234e-12,1.139428e-13,1.3427635e-06,1.0351484e-13,9.1615414e-07,1.4247074e-17,3.9269938e-07,1.2129049e-14,4.6503335e-12,1.942814e-21,3.5423433e-13,0.9999902,4.20406e-14,8.903163e-08,3.4110546e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_011.png,24,0.00021214489,0.0017491626,0.5472301,0.053162243,3.1680624e-08,1.1006088e-08,2.1440803e-08,0.0020865481,5.112844e-16,7.2481265e-09,8.61597e-09,1.4102397e-08,2.008477e-11,1.2911285e-07,1.8723607e-14,3.8245678e-09,6.394921e-10,1.3618799e-13,8.121845e-11,0.0006325427,2.2672408e-08,2.0199617e-17,9.3414405e-09,0.17962171,0.2153054
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_024.png,13,0.0007784153,6.9995767e-06,0.00093759777,4.671672e-05,4.9499207e-11,3.0686503e-10,4.7508298e-08,1.9355921e-13,2.6159142e-14,1.8391326e-10,3.2090677e-10,5.134381e-09,6.5113093e-09,0.9199723,1.1693227e-10,0.07518802,1.2648615e-08,0.0015964598,1.5088021e-08,5.2742966e-09,3.0732226e-06,2.6118291e-06,0.0014225068,1.2695263e-08,4.5130793e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_011.png,2,0.032004137,8.428431e-05,0.96468914,0.0023256082,2.9160225e-09,1.4907299e-07,6.678141e-07,1.0700234e-08,2.0943366e-12,5.591751e-12,6.535253e-11,3.6309375e-06,1.1304448e-10,1.7237411e-11,4.1010885e-13,4.812511e-11,6.122685e-11,2.5116825e-10,1.59919e-09,1.9931507e-15,1.1798836e-10,9.210948e-11,1.16710455e-08,3.76457e-07,0.00089191465
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_039.png,2,0.007689791,0.00030605192,0.9866056,6.767816e-05,9.15199e-09,7.2033224e-08,1.7101551e-09,9.208215e-05,1.1605786e-14,5.44938e-14,1.1384248e-09,7.75278e-12,1.04798245e-16,5.0214832e-12,6.9752687e-16,1.0214474e-16,2.7373483e-09,1.3176412e-14,1.3018947e-15,3.2848155e-18,1.426435e-16,6.523084e-11,4.919522e-13,1.739154e-10,0.0052386657
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_107.png,23,1.03344826e-10,5.4628635e-09,4.925017e-09,1.2627718e-06,8.494315e-19,1.8201112e-13,1.1174612e-16,2.9997005e-09,1.0567014e-14,1.3184533e-19,9.4718023e-17,4.4086467e-17,3.052951e-11,2.4736871e-17,1.0964332e-08,1.4952704e-17,4.9240603e-16,6.209916e-23,2.904592e-10,5.4210622e-21,3.676026e-16,2.6618724e-14,3.8287833e-15,0.9999987,2.5189838e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_112.png,11,0.003172421,2.869014e-07,1.8388904e-07,3.993991e-06,6.058902e-06,2.0495875e-06,3.712929e-05,6.10425e-10,0.006009966,0.00023994465,6.1689383e-07,0.98797256,1.2287014e-10,5.757271e-07,1.4148283e-10,0.0003946265,8.631587e-10,0.00015138937,2.2348527e-09,1.3895534e-07,1.3876404e-10,3.1477907e-09,2.1090712e-12,1.8137993e-09,0.0020081194
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_100.png,3,1.3245447e-06,0.0011512855,3.6175516e-07,0.99884677,4.618775e-13,1.3329858e-13,9.599287e-14,7.43114e-13,5.3349483e-17,2.6286483e-17,8.36272e-14,1.522383e-11,5.9720484e-12,1.24207116e-14,6.064889e-09,2.5970467e-14,3.2282018e-14,1.7192359e-11,6.6765327e-13,5.7127856e-18,1.7007421e-12,2.4585555e-12,9.6945944e-11,2.0624536e-07,3.2426826e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_072.png,5,4.524767e-11,4.966024e-08,1.0754082e-09,2.7191332e-08,7.809795e-11,0.9999968,5.430808e-11,3.7748258e-08,1.7369979e-07,8.707703e-15,5.3596827e-10,1.2294431e-10,7.701017e-14,7.767336e-15,7.2233965e-09,2.4698754e-15,5.2790733e-07,1.3836474e-11,3.1179098e-13,4.7645356e-22,1.3506989e-14,2.5164666e-06,2.0696263e-15,1.0866019e-09,4.34481e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_106.png,2,0.13192263,0.00016717581,0.8368878,0.03088873,1.23521575e-11,1.338141e-12,3.208786e-11,2.9369373e-14,3.001893e-17,1.7140238e-12,2.583401e-12,1.6147682e-12,5.0008712e-08,6.394678e-07,1.2820203e-07,3.0994993e-06,1.7623332e-10,4.5177902e-08,5.897537e-12,6.534085e-11,4.4967e-05,3.424615e-10,5.403664e-06,2.1171478e-07,7.922828e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_067.png,2,0.015366656,0.21534307,0.7684295,0.0006495906,1.2143792e-12,2.8036495e-12,1.3128665e-12,6.429565e-15,1.64276e-16,2.781924e-14,1.6658585e-14,6.016516e-15,2.8111182e-07,7.370382e-05,5.9762925e-07,1.554029e-05,4.4789426e-06,1.0160313e-05,1.9538246e-11,9.002605e-11,1.4088471e-06,4.7395428e-08,8.7543325e-05,6.012422e-07,1.6583985e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_041.png,18,0.000117324285,1.032272e-07,1.0260851e-06,1.20193e-05,1.8512851e-07,1.6549282e-05,9.471436e-07,4.276909e-06,2.3116371e-08,9.567425e-12,2.658906e-07,1.892516e-07,2.52105e-06,3.758816e-17,0.0018250458,4.242018e-14,1.3497595e-06,8.607883e-11,0.997981,1.35789554e-14,1.0617923e-11,3.3112184e-07,5.3026117e-09,3.5907033e-05,9.861602e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_028.png,17,4.6871658e-09,1.6106217e-11,1.6238378e-09,8.529099e-09,3.3292887e-05,9.558637e-07,7.0518625e-05,3.5539507e-10,2.6870053e-10,1.7099066e-07,6.344243e-08,5.040159e-06,4.6360807e-15,5.5489727e-06,1.4574042e-17,1.44769e-07,2.4074457e-13,0.9998841,1.04488494e-13,4.671226e-09,1.967985e-11,5.106023e-12,4.2744017e-09,8.331911e-15,1.5385088e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_100.png,8,6.642728e-06,9.441746e-09,6.066325e-08,2.9197956e-06,1.4396311e-08,1.4630232e-06,3.697515e-07,1.2336984e-10,0.9991455,2.2727889e-05,4.7889574e-07,0.00078117,1.395782e-13,1.2826183e-10,4.4562656e-09,1.3392808e-08,1.4298882e-09,1.7184027e-05,5.194419e-07,1.031037e-11,1.4306306e-16,7.438103e-12,5.733196e-14,4.731877e-13,2.0949718e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_014.png,19,0.0015349417,0.0021519244,0.002826815,0.0018543593,2.3194903e-05,3.7848825e-08,0.00017038487,1.9861083e-05,1.9100067e-11,9.694526e-07,5.8219543e-06,0.0010692097,7.7928024e-07,0.16252196,1.1780964e-13,0.06697394,2.8885272e-09,1.2256669e-09,9.81033e-12,0.7323852,0.02536733,1.6569338e-08,0.0029164334,1.4812959e-07,0.0001766467
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_100.png,23,5.1767644e-09,5.236081e-08,3.2188492e-08,1.0386318e-06,3.083812e-14,4.2781906e-11,1.3015475e-12,1.6916687e-08,1.6149457e-13,2.4496877e-15,1.7357723e-13,6.954915e-14,5.807604e-10,3.5632023e-14,7.5627493e-10,5.1176045e-13,1.6663803e-14,9.909902e-18,3.50464e-12,7.042055e-21,9.755618e-13,1.3051733e-10,3.329322e-12,0.9999988,1.0481044e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_040.png,15,4.068383e-08,7.8326436e-11,3.573966e-11,8.3825655e-11,2.1930404e-09,3.2035171e-15,1.0384343e-11,1.16944e-14,4.674295e-14,2.5983213e-09,6.831599e-14,8.5292e-11,2.2764158e-13,5.5887103e-08,6.2347983e-16,0.9999999,8.993834e-18,7.851261e-12,2.1151223e-12,6.7011136e-10,8.875421e-09,9.403699e-13,1.3248569e-09,3.843356e-11,6.753378e-09
