x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_035.png,22,1.0479553e-06,4.4716614e-08,1.9993542e-05,1.133134e-09,2.7841979e-11,9.916944e-14,5.2667923e-09,1.0982814e-17,1.1050476e-13,6.4350225e-14,7.079936e-16,8.9687615e-12,9.6265314e-17,1.936261e-07,1.3735035e-12,2.4391447e-10,5.530116e-18,1.2265037e-08,1.03035986e-16,3.9489053e-13,5.1296756e-10,1.17835715e-11,0.99997854,2.3936436e-13,9.9961454e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_026.png,4,1.0274097e-10,1.0422984e-13,1.4115968e-09,2.0183643e-11,0.999992,1.3798333e-10,7.5871953e-06,1.8921202e-09,7.798319e-09,2.0065966e-10,2.6193138e-07,1.6714138e-07,1.0200992e-17,1.1500452e-14,5.2962376e-13,4.171709e-14,7.395673e-17,1.5240827e-10,4.759901e-21,4.215063e-12,3.5856582e-09,4.742886e-19,7.5611e-09,4.0056958e-16,6.0973395e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_011.png,11,8.677735e-10,6.546847e-11,6.002305e-08,2.807317e-06,1.5698745e-07,4.3249393e-08,1.4510232e-09,2.2715708e-08,1.6030307e-06,5.7364808e-08,0.0006926371,0.99927646,8.46935e-13,1.8411553e-10,4.7275446e-09,6.775961e-14,5.6417715e-09,6.30397e-08,2.0097389e-11,4.2533173e-12,4.679577e-12,7.562299e-15,1.0872404e-10,1.7267218e-13,2.6033049e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_014.png,12,2.6192504e-08,1.7817627e-09,1.9979371e-08,4.9087175e-11,7.1104277e-12,1.7188391e-10,1.8245334e-14,4.877951e-09,1.3699288e-06,9.829222e-08,2.6673279e-05,2.632427e-12,0.99944097,2.7450236e-16,2.1346235e-05,3.8799314e-15,0.00050828065,3.4515126e-16,1.09567594e-07,6.571805e-09,7.669086e-10,5.7951587e-07,1.5302979e-15,1.9584192e-08,5.1609607e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_094.png,16,1.2043228e-07,1.2548044e-09,8.2019545e-07,4.957658e-11,1.3095758e-11,3.4391416e-08,1.486282e-13,1.0234273e-08,4.1450923e-07,3.5681646e-07,3.2510407e-06,1.3772008e-08,0.00130076,7.57186e-12,4.6950972e-05,8.326802e-13,0.99863356,5.2455695e-10,3.342613e-06,5.8586935e-09,2.049476e-09,1.0188052e-05,4.5720172e-12,3.2586673e-08,1.3103555e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_105.png,4,1.0450189e-07,2.3750406e-08,6.235997e-09,1.25704185e-08,0.99984145,1.1023146e-05,1.1734212e-05,4.583043e-08,2.2379145e-06,0.00010453554,4.8815655e-06,2.2463823e-06,1.3309746e-11,3.636535e-10,4.461369e-09,6.0132466e-10,1.6551306e-10,4.8286793e-08,4.65616e-14,6.0275114e-09,1.9723947e-08,6.8402695e-10,1.5658998e-07,1.2191505e-11,2.1649455e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_076.png,3,3.7223003e-06,0.0058191577,0.0039368607,0.99021435,2.7457157e-13,7.0858503e-15,1.42575925e-11,2.868957e-14,9.6289235e-14,1.3201261e-12,4.1801855e-15,3.1035138e-14,9.885878e-12,1.4922078e-09,2.7923308e-08,5.6104454e-09,7.7887544e-16,1.0894988e-09,1.4383786e-11,6.544285e-11,5.036507e-08,5.5068365e-15,1.7469362e-06,5.4467446e-06,1.8662886e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_054.png,19,1.5649165e-09,9.203661e-12,1.7573984e-11,9.078285e-09,6.487614e-08,3.119238e-13,0.00015531493,3.957999e-09,4.8261036e-06,2.3144219e-06,2.7818615e-07,0.00010571538,5.2267476e-14,6.471915e-09,1.297337e-16,1.4556603e-06,7.297639e-17,1.16215894e-07,7.308056e-10,0.9997284,4.192903e-10,1.10392844e-17,2.2307862e-11,1.3896662e-13,1.6027205e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_016.png,24,1.6197924e-05,1.3470754e-08,4.7480635e-06,4.4602544e-07,9.353955e-06,0.0008947809,3.203308e-10,4.128692e-06,1.0023928e-05,0.0013533537,6.0358922e-09,1.9427278e-05,1.7192595e-15,0.0008478918,2.370079e-15,1.75836e-07,1.9223587e-07,5.097889e-08,1.4518575e-18,2.8282171e-08,0.00022564801,5.7555876e-06,1.9965438e-07,5.0354995e-08,0.99660754
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_020.png,13,0.00017045563,7.276901e-05,4.1826563e-05,0.000458743,2.1169983e-07,1.6365853e-11,7.441848e-11,2.4400412e-10,1.7968065e-11,2.0447098e-07,5.4340266e-09,1.6087773e-07,7.747772e-07,0.89931995,4.442116e-09,0.011224765,5.924955e-05,1.7353294e-05,4.1593937e-09,0.0071443734,0.08107801,6.6226203e-06,2.9350604e-05,2.7425927e-05,0.00034751996
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_114.png,10,3.1375277e-10,1.9192872e-09,5.6337257e-08,6.7166356e-10,7.30324e-10,2.903991e-07,5.358844e-09,1.4572558e-10,4.981948e-05,3.369545e-06,0.99993896,3.233725e-09,7.0707583e-06,2.7426904e-12,9.670645e-10,2.5505962e-11,2.152073e-08,9.685802e-10,1.4520412e-08,2.3600937e-12,1.8851523e-11,1.7357358e-08,1.5872696e-11,1.6743935e-12,4.4121072e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_110.png,20,1.4474248e-10,3.723098e-15,1.1732803e-11,4.1620266e-12,1.40966145e-11,1.702353e-18,1.5961738e-15,8.850105e-19,1.0707788e-22,3.6479385e-16,6.127416e-18,2.992663e-17,6.666895e-18,4.1692266e-15,1.4580213e-20,1.19833275e-11,2.1402737e-21,3.1798423e-19,2.7203206e-26,5.4064e-16,1.0,2.1832311e-18,1.1937104e-12,2.734852e-14,6.208746e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_085.png,15,2.3578107e-06,9.271812e-10,5.8468646e-07,4.2031937e-07,3.105008e-06,9.524439e-10,3.7602827e-06,8.21399e-11,2.8487e-09,1.4194501e-07,7.776765e-10,2.0261432e-05,3.4527218e-14,2.1977727e-05,4.263465e-16,0.9997081,1.0061903e-13,8.3176894e-07,1.8557388e-10,3.6063423e-07,6.182739e-05,1.8563946e-09,1.1536185e-05,1.871454e-09,0.00016470457
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_051.png,7,2.8182973e-11,1.234216e-11,1.0204112e-09,2.295542e-11,6.748006e-10,9.174763e-09,2.8646783e-11,1.0,1.909139e-11,9.119652e-12,9.167722e-11,3.367177e-12,8.980885e-16,1.7670667e-22,2.3767139e-15,1.1668927e-19,8.864788e-15,4.9399206e-26,1.2008942e-13,3.3308117e-16,5.822202e-19,8.443353e-14,8.2362943e-16,2.2135147e-09,2.9485959e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_039.png,18,6.4953264e-07,3.6603953e-12,7.8393995e-08,1.18478916e-07,4.759174e-15,4.9585363e-08,4.930009e-08,2.5941962e-10,1.05640565e-05,7.3056394e-10,1.8371212e-07,3.766341e-05,1.583094e-08,4.5234263e-12,9.79054e-07,1.04177e-10,3.2774436e-11,2.4329407e-07,0.9999317,1.8607979e-17,8.419815e-17,1.0367397e-09,6.9450246e-10,1.4521221e-08,1.7770519e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_094.png,20,2.3556662e-10,9.778272e-15,1.2950081e-10,2.6234757e-12,1.15052835e-10,1.3188442e-16,1.473812e-14,2.7272904e-20,4.095616e-20,3.0098584e-14,1.4241569e-16,3.0340694e-16,2.714287e-19,2.9557493e-14,1.755936e-18,1.394252e-10,2.3540844e-22,7.00636e-17,5.7073926e-26,5.507834e-18,1.0,1.4726905e-18,7.799232e-12,2.584086e-14,2.91739e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_215.png,24,3.0935877e-05,1.924961e-06,8.50441e-05,3.341562e-06,0.002093963,0.009677019,1.03967956e-07,2.9151513e-08,4.4508888e-05,6.6804474e-05,0.00012234173,0.0017499562,2.0228569e-10,2.9637677e-06,1.0880287e-09,8.319133e-10,0.00018497661,9.466851e-10,9.50711e-14,2.286354e-11,2.4364879e-06,0.0001417597,2.5891362e-07,1.9821108e-08,0.98579156
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_038.png,1,7.2024115e-05,0.32912546,4.339621e-05,0.028472845,1.224287e-10,7.8957845e-09,6.377907e-06,2.2083833e-08,1.2991104e-09,3.3471086e-12,1.5268107e-08,4.7944634e-13,5.691504e-09,3.964612e-09,2.0004248e-18,3.9819696e-15,1.0883984e-11,1.3892776e-13,2.4126766e-12,1.0294509e-08,1.3008111e-09,5.467034e-07,3.2659625e-13,1.2707196e-12,0.64227927
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_019.png,17,5.931403e-11,2.7588994e-12,7.5723333e-10,9.145353e-08,1.5100663e-12,5.393931e-12,2.2608277e-09,4.9954248e-20,6.676184e-12,1.4258304e-11,3.4982236e-11,3.0319808e-10,9.34317e-17,6.3773414e-06,5.992699e-14,3.208827e-08,9.907214e-15,0.9999778,1.05952784e-16,1.4143141e-14,1.2545197e-10,2.5002823e-11,1.5617674e-05,1.0850108e-14,5.2890057e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_012.png,19,6.2671637e-09,2.865916e-08,2.684482e-10,1.1310271e-08,4.898057e-10,3.9984872e-17,7.640256e-12,4.5289187e-13,4.987392e-13,3.0560877e-11,1.2400342e-11,4.6887144e-10,2.1286022e-12,9.723428e-06,4.5467217e-17,1.7086448e-05,3.1895203e-13,9.168656e-12,3.4034578e-15,0.99993074,4.234231e-05,4.589617e-13,6.4575356e-10,7.669764e-12,6.422167e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_043.png,18,1.0117209e-07,4.712027e-11,6.717712e-11,3.7002357e-10,1.7543938e-14,1.4882443e-07,3.2521033e-09,2.085924e-09,1.1353739e-06,1.4974169e-09,4.7864864e-07,1.2473341e-08,7.6823386e-07,8.367221e-18,1.775094e-05,9.1581e-14,3.2986744e-10,8.385441e-09,0.9999795,6.1436275e-14,1.4608735e-15,1.3997817e-10,3.5420215e-13,6.087728e-11,1.456014e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_087.png,10,2.1319182e-09,6.7918055e-10,9.75471e-07,3.175134e-11,1.0218667e-08,7.400803e-12,2.703358e-09,5.332228e-11,4.2435793e-09,0.00018437913,0.9998093,9.2924614e-07,1.8931488e-10,3.4338903e-08,3.550527e-14,4.827434e-13,3.7888062e-10,3.803292e-11,5.3079904e-13,7.1912933e-09,2.606101e-15,3.3925018e-14,9.579135e-13,5.559963e-15,4.419399e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_094.png,19,6.688593e-09,1.3667278e-07,1.5192927e-09,8.645445e-07,2.1656744e-08,3.899779e-12,2.8865237e-08,2.43784e-10,1.1762918e-08,8.248975e-07,8.0745764e-08,2.5805978e-06,6.787392e-10,4.8441776e-05,1.7342634e-12,0.0015240369,8.5561414e-10,9.67941e-07,1.8320367e-07,0.9984127,8.624606e-06,1.817633e-10,2.80379e-07,2.0012298e-08,1.8231948e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_080.png,0,0.9400059,0.00060414005,0.0073066177,0.052038923,3.007599e-12,3.7255434e-17,3.703208e-12,5.532451e-13,3.1928502e-13,4.8987833e-15,1.4977045e-12,4.5228413e-17,1.788698e-06,4.556503e-11,3.076753e-10,6.785202e-09,5.7632946e-13,1.5404544e-14,2.5917533e-08,1.3125597e-07,3.3676898e-08,6.8024336e-10,9.537437e-13,1.2451093e-06,4.1330462e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_032.png,23,4.874424e-05,6.1523338e-06,0.0126062725,4.7117832e-05,1.917234e-08,3.6952554e-06,1.8364576e-08,1.8333359e-06,1.7886605e-07,2.4099918e-06,8.793939e-06,5.435775e-07,1.1959487e-06,1.7874788e-07,1.0693091e-06,9.651736e-09,1.165218e-06,2.101643e-10,0.0001392809,4.9755634e-12,5.1563454e-10,0.00034279967,2.5455716e-05,0.9835666,0.0031965
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_059.png,6,2.988286e-11,5.501375e-15,3.439424e-11,3.098658e-13,1.820212e-08,8.746608e-13,1.0,4.4320684e-12,1.6431248e-10,6.9714153e-15,1.3326235e-11,2.2121069e-11,3.2125743e-22,4.6330087e-16,3.6143843e-19,3.005339e-17,6.5311384e-26,4.6670353e-14,1.2446077e-19,8.573871e-16,2.8060889e-15,5.609312e-19,5.7459117e-09,4.537305e-22,2.3659396e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_059.png,21,4.2502872e-08,2.2574868e-08,1.6034252e-09,5.762402e-10,3.0443285e-16,7.4854505e-09,1.014918e-16,7.030048e-14,4.2840118e-13,3.9626977e-17,8.336881e-11,8.535551e-17,3.0157494e-07,8.2339223e-19,1.0100806e-08,2.2914899e-19,2.1013075e-10,2.70249e-17,9.425042e-14,4.58419e-22,3.1298594e-13,0.99999964,3.1347747e-14,8.682977e-09,1.268156e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_011.png,24,1.017865e-05,4.3249338e-07,0.09044006,1.7076726e-06,3.0534636e-08,7.66122e-09,1.6388935e-06,1.9665023e-07,2.4285615e-16,8.8163743e-10,1.02849e-09,3.847453e-11,7.661167e-15,7.582048e-10,4.0201258e-14,6.5415406e-08,2.2995011e-15,4.082223e-12,2.524982e-12,7.232668e-08,3.825884e-09,4.064658e-15,5.9442696e-06,0.14826225,0.76127744
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_024.png,13,0.00053618796,2.9212424e-06,0.008055159,0.0007183273,4.2372226e-09,2.4954894e-10,1.0638225e-08,1.087255e-12,1.5868167e-10,7.896751e-09,5.6859397e-09,8.439247e-07,6.9285013e-09,0.9642732,5.582934e-09,0.01722067,2.695864e-07,0.0072307107,5.1883692e-08,9.104626e-07,2.8488177e-05,9.450972e-06,0.0010247903,6.9160046e-07,0.0008972611
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_011.png,2,0.016437583,5.422398e-06,0.9795935,0.00053191476,4.9285635e-08,2.3382988e-07,3.628433e-06,5.9034342e-08,2.5218172e-10,1.1066037e-09,1.0200418e-10,0.00033661598,7.034078e-11,1.8051832e-09,3.6032217e-12,3.1728304e-11,1.0144766e-11,2.994071e-09,4.0457174e-10,2.5436147e-13,2.632536e-08,1.8271695e-09,2.901224e-08,3.7490568e-06,0.0030872745
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_039.png,2,0.028288923,8.771228e-08,0.9545405,2.6982474e-07,7.572059e-10,6.482537e-13,2.155482e-10,3.8973473e-09,7.4649404e-17,9.42667e-14,6.8710376e-12,5.927519e-13,1.8051758e-17,3.813543e-12,9.006704e-17,1.4753993e-18,2.5647465e-10,8.41583e-15,3.2029223e-18,1.7460975e-15,2.9764245e-17,1.5753893e-12,9.738209e-11,3.712183e-14,0.017170247
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_107.png,23,1.3860944e-12,1.5837426e-12,4.770272e-10,7.867025e-10,4.0301072e-19,8.45577e-16,1.5453334e-19,2.9858518e-12,1.7816747e-13,2.0377285e-19,1.943861e-16,6.057819e-22,1.5410885e-12,2.4104903e-21,4.0308618e-11,3.3587751e-19,2.4768902e-18,2.191342e-25,1.1878012e-15,3.8145372e-19,5.215374e-16,1.241283e-13,7.900191e-15,1.0,3.442376e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_112.png,11,9.2870905e-06,2.3987619e-09,2.1914795e-07,6.055851e-07,5.1807405e-08,2.419555e-07,1.6276277e-06,2.6338312e-09,0.032812893,0.00013603024,2.6301905e-06,0.9665483,2.7738768e-11,3.814878e-07,1.9554118e-10,2.604434e-06,1.3899032e-08,2.0025357e-06,3.9023088e-10,3.6800557e-08,2.4182443e-09,3.5891534e-09,1.4288222e-12,1.4568602e-10,0.0004831575
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_100.png,3,2.5170898e-06,0.0008054388,2.1670743e-05,0.99916995,1.1212768e-09,1.4990002e-10,2.2317611e-11,1.17654905e-11,7.4986156e-11,3.789166e-13,4.6373803e-09,1.2195081e-11,5.982273e-11,1.3581292e-14,1.577513e-08,1.1827602e-13,2.1766032e-13,8.1797884e-12,4.853052e-12,1.5574111e-15,2.0330816e-10,9.113899e-10,2.9618424e-10,4.1545073e-07,1.7602065e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_072.png,5,1.6889311e-10,1.990945e-08,2.1344166e-08,5.6858287e-09,2.0994013e-09,0.999992,3.1920545e-12,1.8747216e-10,1.1959721e-06,1.0660846e-12,1.5746946e-07,3.4915987e-12,4.3970288e-13,1.4115596e-16,5.0412698e-08,2.543457e-16,5.81959e-08,6.689723e-13,4.1890573e-15,4.2697942e-20,2.428372e-13,6.6096213e-06,1.0322677e-13,3.497643e-09,1.2584997e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_106.png,2,0.11408735,1.3890931e-05,0.87758744,0.007825178,1.7917987e-11,1.8241892e-11,2.8625815e-11,3.7638816e-12,1.0789509e-11,4.61829e-10,2.3048186e-10,3.833691e-12,1.2438248e-08,6.089165e-08,1.05705354e-07,5.0758507e-07,4.5049225e-12,6.7937806e-09,5.3902497e-11,9.427364e-11,3.9250077e-05,8.050413e-09,2.6902771e-06,1.5072109e-05,0.00042845675
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_067.png,2,0.0021534746,0.020785794,0.97700787,5.039508e-05,1.0299421e-11,4.8823895e-13,2.9260721e-12,6.411901e-15,6.721214e-12,3.913337e-12,3.623099e-12,5.8980734e-14,8.7013285e-09,2.5559083e-07,1.2577377e-07,6.591454e-08,1.4260184e-08,8.6647646e-08,1.0633536e-11,1.1004793e-09,1.67353e-09,1.0591733e-08,1.5298027e-06,2.3428255e-08,3.4245664e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_041.png,18,0.0017593506,5.845444e-07,9.649506e-06,7.558873e-06,1.5015198e-08,0.00011626573,9.500311e-08,1.4346383e-05,8.856737e-07,1.2543963e-09,0.0001375265,1.325002e-06,0.007484703,3.1674596e-16,0.36338183,1.5211913e-15,6.8498885e-06,7.1835826e-09,0.61520797,4.131479e-15,1.8860373e-09,2.55547e-06,7.992987e-08,0.011752691,0.00011566588
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_028.png,17,3.4030843e-09,6.8287054e-13,3.2970804e-09,2.4892606e-07,7.6000276e-07,1.5089954e-07,6.458412e-07,9.466241e-14,1.8683963e-09,7.317056e-07,7.0141276e-08,1.4016756e-06,8.934247e-17,5.992634e-06,2.8506513e-15,1.1682596e-07,1.2513791e-11,0.999982,2.1260687e-13,6.1387393e-09,1.9099469e-10,1.1767302e-12,4.2499506e-09,1.4514707e-14,7.859107e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_100.png,8,1.6732303e-08,3.213156e-13,1.829098e-09,5.8166574e-08,1.0906638e-09,1.9955584e-09,1.4149906e-08,2.849356e-12,0.9994423,4.559762e-07,2.5431132e-07,0.00055016787,1.07806186e-13,6.754441e-13,8.806748e-09,4.6532167e-11,8.181819e-11,8.222884e-08,7.8959256e-10,4.7672795e-12,1.8858513e-15,1.1994853e-13,7.816909e-14,1.4016022e-13,6.501655e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_014.png,19,7.755151e-06,2.3589308e-05,0.000158514,0.00023865381,1.3764279e-06,2.8762645e-11,3.4437537e-06,4.273401e-08,2.3176515e-10,3.2785977e-07,8.91778e-09,0.00010534133,5.0752197e-10,0.02053163,9.504476e-15,0.004044735,6.364315e-11,6.446117e-08,3.978342e-12,0.968646,0.0050979326,1.89418e-09,0.00051037065,2.928599e-08,0.00063014857
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_100.png,23,5.377268e-10,2.7074984e-10,9.079676e-08,1.3683393e-08,1.9466816e-14,5.8269075e-12,7.671884e-16,2.652735e-11,1.1710255e-12,4.533339e-15,2.164716e-14,1.8456736e-18,2.9876331e-12,4.0989962e-17,1.9865566e-11,9.848301e-16,7.789132e-16,6.170236e-20,4.0648195e-16,1.9021976e-20,6.7117427e-13,8.964447e-09,2.631007e-11,0.9999994,4.6945783e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_040.png,15,7.281471e-09,8.982301e-12,1.4350728e-10,4.2876955e-10,5.834714e-12,4.1963766e-17,5.164123e-13,6.363515e-16,3.5339264e-13,4.9279354e-08,4.2421087e-14,4.9275733e-10,3.5825563e-15,5.83316e-07,5.9125204e-15,0.9999993,2.502313e-17,2.1164387e-10,5.042611e-13,1.7535564e-09,2.1872587e-08,7.052461e-14,9.3607866e-08,2.5564366e-09,2.4104125e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_016.png,0,0.9696249,1.8602314e-05,0.030355776,4.55039e-07,1.0317333e-11,1.5205337e-11,1.356213e-12,1.37878545e-11,7.9790786e-13,5.2560773e-12,7.194249e-14,6.463846e-14,1.0567423e-11,2.562371e-11,2.3685337e-13,6.912954e-11,6.838419e-13,2.9131255e-12,4.5212212e-13,3.1582497e-12,1.2441818e-09,7.6064005e-10,1.9471708e-08,1.205621e-10,1.9564489e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_093.png,16,7.242788e-08,4.456814e-10,1.3648189e-06,2.7591088e-10,5.276304e-12,4.4473335e-08,9.64586e-14,3.464743e-08,1.3622208e-06,1.1265348e-06,7.792224e-06,1.2863008e-07,0.0006623608,6.4738964e-11,0.0004157193,4.657817e-11,0.99885356,1.0085429e-10,2.0516134e-05,8.286394e-09,6.985057e-10,3.4040393e-05,4.9437815e-11,1.8191123e-06,9.114238e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_089.png,16,9.776953e-09,8.314539e-10,9.35558e-07,2.3268385e-11,1.3800321e-11,2.5325662e-07,1.3048827e-14,1.8759337e-10,3.3416154e-06,9.5240615e-08,4.123013e-06,2.594906e-10,0.00042191814,1.0208006e-15,4.7814126e-05,6.298965e-14,0.9992405,2.3720818e-13,1.9461426e-07,8.26047e-12,1.0626053e-11,0.00028079795,2.145004e-14,6.372927e-09,1.1871387e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_081.png,1,0.04540999,0.9401336,0.009788482,0.003699536,5.0075187e-12,1.4332277e-13,2.4514012e-15,1.9960242e-13,8.491913e-15,1.0356755e-10,6.397794e-11,5.759964e-14,6.878452e-05,3.4953086e-06,1.8190162e-10,1.8622214e-07,2.6686415e-05,3.755125e-12,7.618893e-13,6.494577e-08,2.6564596e-06,4.0118553e-07,1.6853678e-08,3.7740295e-09,0.0008660139
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_061.png,13,1.3961276e-05,2.3439663e-06,4.5473982e-05,1.6279479e-05,2.12322e-05,2.2653173e-09,5.688087e-07,2.3800257e-09,9.6807966e-08,0.0001440339,6.7882473e-07,0.000787698,2.509584e-08,0.59491557,7.511451e-08,0.02600344,1.0372531e-08,0.0049527693,7.7037786e-11,0.008344196,0.009177211,1.1898667e-06,0.355345,4.6314938e-08,0.00022811227
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_066.png,17,8.324003e-09,2.496038e-08,3.1450853e-08,3.0065718e-05,1.5905263e-08,6.1903443e-10,3.113143e-08,2.0510611e-14,8.0596614e-08,4.6996437e-08,2.5353497e-08,3.2004698e-07,6.5965794e-10,5.111786e-05,1.4717457e-08,0.0002513917,5.366524e-09,0.9995134,1.4612669e-09,1.9028856e-07,2.3894238e-06,2.1944093e-08,0.00014993844,1.8883852e-09,8.967819e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_056.png,1,2.4050243e-05,0.9994814,1.468465e-05,0.00047549984,1.2311073e-12,4.378105e-15,1.0037431e-12,2.438542e-13,4.757562e-13,7.657669e-11,1.2288604e-11,4.499014e-12,5.8757838e-08,1.2729543e-08,5.8896963e-12,2.0963442e-10,2.0125038e-10,6.2192254e-13,4.1565267e-13,3.564288e-10,6.430699e-09,1.0038993e-06,2.4620729e-06,3.479602e-11,9.622978e-07
